,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2023-08-15,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,137.6699981689453,42781500,AMZN,140.7219,135.36000061035156,-2.30999755859375,0.0
2023-08-23,134.5,135.9499969482422,133.22000122070312,135.52000427246094,135.52000427246094,42801000,AMZN,137.05719,144.72000122070312,9.199996948242188,0.0
2023-08-28,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844,133.13999938964844,34108400,AMZN,136.79184,137.6300048828125,4.4900054931640625,0.0
2023-09-06,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156,135.36000061035156,41785500,AMZN,139.8701,125.9800033569336,-9.379997253417969,0.0
2023-09-12,142.32000732421875,143.0,140.61000061035156,141.22999572753906,141.22999572753906,42668500,AMZN,143.27936,124.72000122070312,-16.509994506835938,0.0
2023-09-14,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312,144.72000122070312,64033600,AMZN,146.61311,125.95999908447264,-18.760002136230483,0.0
2023-09-18,140.47999572753906,141.75,139.22000122070312,139.97999572753906,139.97999572753906,42823500,AMZN,143.54895,128.25999450683594,-11.720001220703125,0.0
2023-09-28,124.04000091552734,126.58000183105469,123.04000091552734,125.9800033569336,125.9800033569336,54555000,AMZN,126.7975,128.39999389648438,2.4199905395507812,0.0
2023-10-05,126.70999908447266,126.7300033569336,124.33000183105469,125.95999908447266,125.95999908447266,39660600,AMZN,128.98889,119.56999969482422,-6.3899993896484375,0.0
2023-10-06,124.16000366210938,128.4499969482422,124.12999725341797,127.95999908447266,127.95999908447266,46836700,AMZN,129.09042,127.73999786376952,-0.2200012207031392,0.0
2023-10-20,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894531,125.16999816894531,56406400,AMZN,128.3672,143.55999755859375,18.389999389648438,0.0
2023-11-02,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,138.07000732421875,52236700,AMZN,139.98608,146.74000549316406,8.669998168945312,0.0
2023-11-06,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,139.74000549316406,44970400,AMZN,142.58218,147.02999877929688,7.2899932861328125,0.0
2023-11-08,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,142.0800018310547,44521700,AMZN,144.10797,146.08999633789062,4.0099945068359375,0.0
2023-11-09,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,140.60000610351562,36235400,AMZN,143.2967,147.02999877929688,6.42999267578125,0.0
2023-11-14,145.0,147.25999450683594,144.67999267578125,145.8000030517578,145.8000030517578,56674600,AMZN,145.93039,144.52000427246094,-1.279998779296875,0.0
2023-11-16,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,142.8300018310547,49653500,AMZN,143.9725,147.4199981689453,4.589996337890625,0.0
2023-11-30,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,146.08999633789062,65814000,AMZN,148.67651,153.83999633789062,7.75,0.0
2023-12-12,145.52000427246094,147.5,145.3000030517578,147.47999572753906,147.47999572753906,44944300,AMZN,149.2734,144.57000732421875,-2.9099884033203125,0.0
2023-12-29,153.10000610351562,153.88999938964844,151.02999877929688,151.94000244140625,151.94000244140625,39823200,AMZN,154.75095,156.02000427246094,4.0800018310546875,0.0
2024-01-02,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,149.92999267578125,47339400,AMZN,153.28075,156.8699951171875,6.94000244140625,0.0
2024-01-05,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,145.24000549316406,45153100,AMZN,147.91472,161.25999450683594,16.019989013671875,0.0
2024-01-22,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,154.77999877929688,43687500,AMZN,156.33427,172.33999633789062,17.55999755859375,0.0
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,171.80999755859375,117218300,AMZN,165.0061,174.72999572753906,0.0,-2.9199981689453125
2024-02-05,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,170.30999755859375,55081300,AMZN,165.63535,173.5399932861328,0.0,-3.2299957275390625
2024-02-08,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,169.83999633789062,42316500,AMZN,168.33783,178.22000122070312,0.0,-8.3800048828125
2024-02-09,170.89999389648438,175.0,170.5800018310547,174.4499969482422,174.4499969482422,56986000,AMZN,171.17125,177.5800018310547,0.0,-3.1300048828125
2024-02-15,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,169.8000030517578,49855200,AMZN,167.43555,175.35000610351562,0.0,-5.5500030517578125
2024-02-21,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,168.58999633789062,44420100,AMZN,166.70009,176.55999755859375,0.0,-7.970001220703125
2024-02-27,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,173.5399932861328,31141700,AMZN,173.3479,175.89999389648438,0.0,-2.3600006103515625
2024-03-05,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,174.1199951171875,37228300,AMZN,176.14334,178.3000030517578,4.1800079345703125,0.0
2024-03-07,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,176.82000732421875,34063300,AMZN,176.56749,180.3800048828125,0.0,-3.55999755859375
2024-03-18,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,174.47999572753906,31250700,AMZN,176.30667,185.6699981689453,11.19000244140625,0.0
2024-03-19,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,175.89999389648438,26880900,AMZN,176.08041,185.9499969482422,10.050003051757812,0.0
2024-04-12,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,186.1300048828125,38608800,AMZN,187.60149,186.2100067138672,0.0800018310546875,0.0
2024-04-22,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906,177.22999572753906,37924900,AMZN,181.24472,186.57000732421875,9.340011596679688,0.0
2024-04-23,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,179.5399932861328,37046500,AMZN,180.88387,187.07000732421875,7.5300140380859375,0.0
2024-04-29,182.75,183.52999877929688,179.38999938964844,180.9600067138672,180.9600067138672,54063900,AMZN,181.42664,183.5399932861328,2.579986572265625,0.0
2024-05-03,186.99000549316406,187.8699951171875,185.4199981689453,186.2100067138672,186.2100067138672,39172000,AMZN,185.7196,180.75,0.0,5.4600067138671875
2024-05-20,184.33999633789062,186.6699981689453,183.27999877929688,183.5399932861328,183.5399932861328,30511800,AMZN,188.90468,187.22999572753906,3.69000244140625,0.0
2024-06-03,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,178.33999633789062,30786600,AMZN,183.92532,186.33999633789062,8.0,0.0
2024-06-05,180.10000610351562,181.5,178.75,181.27999877929688,181.27999877929688,32116400,AMZN,185.06572,197.85000610351562,16.57000732421875,0.0
2024-06-06,181.75,185.0,181.49000549316406,185.0,185.0,31371200,AMZN,187.1595,193.25,8.25,0.0
2024-06-21,187.8000030517578,189.27999877929688,185.86000061035156,189.0800018310547,189.0800018310547,70792500,AMZN,190.85457,192.72000122070312,3.6399993896484375,0.0
2024-06-26,186.9199981689453,194.8000030517578,186.25999450683594,193.61000061035156,193.61000061035156,65103900,AMZN,191.15388,183.75,0.0,9.860000610351562
2024-07-09,199.39999389648438,200.57000732421875,199.0500030517578,199.33999633789062,199.33999633789062,32700100,AMZN,202.5298,181.7100067138672,-17.629989624023438,0.0
2024-07-10,200.0,200.11000061035156,197.69000244140625,199.7899932861328,199.7899932861328,32883800,AMZN,204.30345,186.97999572753906,-12.80999755859375,0.0
2024-07-15,194.55999755859375,196.19000244140625,190.8300018310547,192.72000122070312,192.72000122070312,40683200,AMZN,205.3536,161.02000427246094,-31.699996948242188,0.0
2024-07-17,191.35000610351562,191.5800018310547,185.99000549316406,187.92999267578125,187.92999267578125,48076100,AMZN,204.51697,162.77000427246094,-25.159988403320312,0.0
2024-07-19,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,183.1300048828125,43081800,AMZN,200.378,166.94000244140625,-16.19000244140625,0.0
2024-07-25,182.91000366210938,183.89999389648438,176.8000030517578,179.85000610351562,179.85000610351562,44464200,AMZN,190.56807,177.58999633789062,-2.260009765625,0.0
2024-07-30,184.72000122070312,185.86000061035156,179.3800048828125,181.7100067138672,181.7100067138672,39508600,AMZN,187.33957,178.8800048828125,-2.8300018310546875,0.0
2024-08-08,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,165.8000030517578,44616200,AMZN,175.40227,172.1199951171875,6.3199920654296875,0.0
2024-08-16,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,177.05999755859375,31489200,AMZN,187.33154,175.39999389648438,-1.660003662109375,0.0
2024-09-16,185.2899932861328,185.80999755859375,183.36000061035156,184.88999938964844,184.88999938964844,26065500,AMZN,191.99725,180.8000030517578,-4.089996337890625,0.0
2024-09-23,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125,193.8800048828125,36993100,AMZN,194.0983,187.5399932861328,-6.3400115966796875,0.0
2024-09-26,194.30999755859375,194.52999877929688,189.5399932861328,191.16000366210938,191.16000366210938,36334900,AMZN,195.57762,187.52999877929688,-3.6300048828125,0.0
2024-09-27,190.67999267578125,190.89999389648438,187.33999633789062,187.97000122070312,187.97000122070312,36002300,AMZN,194.04013,188.99000549316406,1.0200042724609375,0.0
2024-10-01,184.89999389648438,186.19000244140625,183.4499969482422,185.1300048828125,185.1300048828125,36044900,AMZN,191.84335,189.6999969482422,4.5699920654296875,0.0
2024-10-07,182.9499969482422,183.60000610351562,180.25,180.8000030517578,180.8000030517578,42364200,AMZN,186.38443,188.38999938964844,7.589996337890625,0.0
2024-10-09,182.82000732421875,185.85000610351562,182.0500030517578,185.1699981689453,185.1699981689453,26343100,AMZN,185.88222,192.72999572753906,7.55999755859375,0.0
2024-10-14,189.77999877929688,189.8300018310547,187.36000061035156,187.5399932861328,187.5399932861328,22614400,AMZN,188.60664,195.77999877929688,8.240005493164062,0.0
2024-10-15,187.6300048828125,188.41000366210938,184.5800018310547,187.69000244140625,187.69000244140625,32178900,AMZN,189.23792,199.5,11.80999755859375,0.0
2024-10-17,188.22000122070312,188.94000244140625,186.0,187.52999877929688,187.52999877929688,25039400,AMZN,190.6588,210.0500030517578,22.520004272460938,0.0
2024-10-18,187.14999389648438,190.74000549316406,186.27999877929688,188.99000549316406,188.99000549316406,37417700,AMZN,192.01125,208.17999267578125,19.189987182617188,0.0
2024-10-22,188.35000610351562,191.52000427246094,186.97999572753906,189.6999969482422,189.6999969482422,29650600,AMZN,193.41034,208.91000366210938,19.210006713867188,0.0
2024-10-24,185.25,187.11000061035156,183.86000061035156,186.3800048828125,186.3800048828125,21647400,AMZN,192.80206,211.47999572753906,25.099990844726562,0.0
2024-10-25,187.85000610351562,190.4499969482422,187.52999877929688,187.8300018310547,187.8300018310547,29362100,AMZN,193.97694,202.61000061035156,14.779998779296875,0.0
2024-11-11,208.5,209.64999389648438,205.58999633789062,206.83999633789062,206.83999633789062,35456000,AMZN,207.94893,213.44000244140625,6.600006103515625,0.0
2024-11-12,208.3699951171875,209.5399932861328,206.00999450683594,208.91000366210938,208.91000366210938,38942900,AMZN,210.22493,218.16000366210938,9.25,0.0
2024-11-13,209.39999389648438,215.08999633789062,209.13999938964844,214.10000610351562,214.10000610351562,46212900,AMZN,213.66603,220.5500030517578,0.0,-6.4499969482421875
2024-11-26,201.89999389648438,208.0,201.7899932861328,207.86000061035156,207.86000061035156,41673700,AMZN,221.76884,220.52000427246094,12.660003662109375,0.0
2024-11-27,206.97999572753906,207.63999938964844,205.0500030517578,205.74000549316406,205.74000549316406,28061600,AMZN,222.13817,223.2899932861328,17.54998779296875,0.0
2024-11-29,205.8300018310547,208.1999969482422,204.58999633789062,207.88999938964844,207.88999938964844,24892400,AMZN,222.34653,224.9199981689453,17.029998779296875,0.0
2024-12-13,228.39999389648438,230.1999969482422,225.86000061035156,227.4600067138672,227.4600067138672,28768100,AMZN,227.8829,222.11000061035156,-5.350006103515625,0.0
2024-12-18,230.77000427246094,231.39999389648438,220.11000061035156,220.52000427246094,220.52000427246094,43281400,AMZN,228.28604,218.4600067138672,-2.05999755859375,0.0
2024-12-30,220.05999755859375,223.0,218.42999267578125,221.3000030517578,221.3000030517578,28321200,AMZN,229.07053,235.4199981689453,14.1199951171875,0.0
2025-01-06,226.77999877929688,228.83999633789062,224.83999633789062,227.61000061035156,227.61000061035156,31849800,AMZN,228.6358,237.07000732421875,9.460006713867188,0.0
2025-01-07,227.89999389648438,228.3800048828125,221.4600067138672,222.11000061035156,222.11000061035156,28084200,AMZN,228.62137,234.63999938964844,12.529998779296875,0.0
2025-01-10,221.4600067138672,221.7100067138672,216.5,218.94000244140625,218.94000244140625,36811500,AMZN,228.42558,237.4199981689453,18.479995727539062,0.0
2025-01-16,224.4199981689453,224.64999389648438,220.30999755859375,220.66000366210938,220.66000366210938,24757300,AMZN,228.34563,229.14999389648438,8.489990234375,0.0
2025-01-17,225.83999633789062,226.50999450683594,223.0800018310547,225.94000244140625,225.94000244140625,42370100,AMZN,228.46733,233.13999938964844,7.1999969482421875,0.0
2025-01-21,228.89999389648438,231.77999877929688,226.94000244140625,230.7100067138672,230.7100067138672,39951500,AMZN,228.1172,232.75999450683594,0.0,-2.04998779296875
2025-01-22,232.02000427246094,235.44000244140625,231.19000244140625,235.00999450683594,235.00999450683594,41448200,AMZN,228.4593,228.92999267578125,0.0,6.0800018310546875
2025-02-05,237.02000427246094,238.32000732421875,235.1999969482422,236.1699981689453,236.1699981689453,38727300,AMZN,210.11761,208.74000549316406,0.0,27.42999267578125
2025-02-10,230.5500030517578,233.9199981689453,229.1999969482422,233.13999938964844,233.13999938964844,35419900,AMZN,201.99664,203.8000030517578,0.0,29.339996337890625
2025-02-13,228.85000610351562,230.4199981689453,227.52000427246094,230.3699951171875,230.3699951171875,31346500,AMZN,200.52477,199.25,0.0,31.1199951171875
2025-02-19,225.52000427246094,226.8300018310547,223.7100067138672,226.6300048828125,226.6300048828125,28566700,AMZN,200.81067,198.88999938964844,0.0,27.740005493164062
2025-02-21,223.27999877929688,223.30999755859375,214.74000549316406,216.5800018310547,216.5800018310547,55323900,AMZN,199.17497,197.9499969482422,0.0,18.6300048828125
2025-02-25,211.6300048828125,213.33999633789062,204.16000366210938,212.8000030517578,212.8000030517578,58958000,AMZN,195.83981,192.82000732421875,0.0,19.979995727539062
2025-03-07,199.49000549316406,202.27000427246094,192.52999877929688,199.25,199.25,59802800,AMZN,192.61673,192.72000122070312,0.0,6.529998779296875
2025-03-19,193.3800048828125,195.97000122070312,191.9600067138672,195.5399932861328,195.5399932861328,39442900,AMZN,183.66342,191.10000610351562,0.0,4.4399871826171875
2025-03-24,200.0,203.63999938964844,199.9499969482422,203.25999450683594,203.25999450683594,41625400,AMZN,186.2808,182.1199951171875,0.0,21.139999389648438
2025-04-08,185.22999572753906,185.89999389648438,168.57000732421875,170.66000366210938,170.66000366210938,87710400,AMZN,184.2026,184.4199981689453,13.759994506835938,0.0
2025-04-10,185.44000244140625,186.8699951171875,175.85000610351562,181.22000122070312,181.22000122070312,68302000,AMZN,191.2174,189.97999572753906,8.759994506835938,0.0
2025-04-21,169.60000610351562,169.60000610351562,165.2899932861328,167.32000732421875,167.32000732421875,48126100,AMZN,192.52588,208.63999938964844,41.31999206542969,0.0
2025-04-23,183.4499969482422,187.3800048828125,180.19000244140625,180.60000610351562,180.60000610351562,63470100,AMZN,198.95389,210.25,29.649993896484375,0.0
2025-04-24,180.9199981689453,186.74000549316406,180.17999267578125,186.5399932861328,186.5399932861328,43763200,AMZN,200.95793,205.1699981689453,18.6300048828125,0.0
2025-04-29,183.99000549316406,188.02000427246094,183.67999267578125,187.38999938964844,187.38999938964844,41667300,AMZN,205.11815,204.07000732421875,16.680007934570312,0.0
2025-04-30,182.1699981689453,185.0500030517578,178.85000610351562,184.4199981689453,184.4199981689453,55176500,AMZN,204.2085,201.1199951171875,16.699996948242188,0.0
